id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
-1,0.0,21600.0,21600.0,21300.0,0,13.99,738.14,0,5,3,2,69000.0,0,-1,0,0,112,13,30.49,0.0,301,675.0,679.0,1.0,0.0,104.0,13.0,1.0,20964.0,47.3,24.0,1,4933.88,4865.36,21364.09,21067.37,16666.12,4697.97,0.0,0.0,0.0,25,738.14,1.0,0,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,81737.0,2.0,3.0,1.0,2.0,2.0,60773.0,65.0,4.0,5.0,5854.0,55.0,44300.0,1.0,2.0,5.0,7.0,6287.0,1323.0,90.3,0.0,0.0,162.0,250.0,5.0,2.0,0.0,9.0,0.0,2.0,0.0,0.0,3.0,9.0,3.0,7.0,8.0,10.0,16.0,9.0,13.0,0.0,0.0,0.0,5.0,100.0,100.0,1.0,0.0,126984.0,81737.0,13600.0,82684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,20000.0,20000.0,20000.0,0,10.42,649.3,1,18,3,0,57616.0,0,-1,0,4,391,19,18.98,1.0,246,680.0,684.0,0.0,18.0,0.0,22.0,0.0,30252.0,51.4,33.0,0,0.0,0.0,3872.64,3872.64,2916.47,956.17,0.0,0.0,0.0,34,649.3,0.0,23,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,261422.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,2.0,2.0,5184.0,51.0,58900.0,0.0,2.0,0.0,2.0,12449.0,4726.0,83.3,0.0,0.0,130.0,138.0,3.0,3.0,1.0,3.0,18.0,18.0,18.0,0.0,9.0,16.0,9.0,13.0,5.0,21.0,27.0,16.0,22.0,0.0,0.0,0.0,2.0,93.9,77.8,0.0,0.0,314002.0,30252.0,28300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,6025.0,6025.0,6025.0,0,18.06,218.0,5,21,0,0,54000.0,2,-1,0,0,88,28,33.24,2.0,162,705.0,709.0,0.0,18.0,0.0,17.0,0.0,8516.0,38.4,27.0,0,3740.9,3740.9,3472.89,3472.89,2284.1,1188.79,0.0,0.0,0.0,25,218.0,1.0,0,669.0,665.0,0.0,56.0,1.0,0,0.0,0.0,0.0,0.0,261.0,292551.0,0.0,3.0,0.0,2.0,16.0,59378.0,86.0,3.0,5.0,3993.0,75.0,22200.0,3.0,0.0,1.0,7.0,18284.0,4715.0,64.0,0.0,0.0,72.0,153.0,7.0,7.0,3.0,10.0,18.0,11.0,18.0,2.0,4.0,6.0,5.0,8.0,5.0,13.0,19.0,6.0,17.0,0.0,0.0,0.0,3.0,88.9,60.0,0.0,0.0,326985.0,67894.0,13100.0,68785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,15000.0,15000.0,15000.0,0,11.99,498.15,0,1,0,0,105000.0,0,-1,0,0,249,9,36.37,3.0,425,660.0,664.0,1.0,1.0,0.0,23.0,0.0,18871.0,40.2,38.0,0,0.0,0.0,17896.9256146605,17896.93,15000.0,2896.93,0.0,0.0,0.0,0,1976.11,0.0,15,689.0,685.0,0.0,1.0,1.0,0,0.0,0.0,0.0,1.0,0.0,242272.0,2.0,7.0,0.0,1.0,21.0,89724.0,67.0,3.0,4.0,2789.0,60.0,46900.0,0.0,4.0,1.0,5.0,11012.0,16458.0,42.9,0.0,479.0,131.0,367.0,3.0,3.0,2.0,4.0,8.0,3.0,8.0,0.0,6.0,9.0,7.0,9.0,14.0,15.0,21.0,9.0,22.0,0.0,0.0,1.0,3.0,83.8,28.6,0.0,0.0,360763.0,108595.0,28800.0,133863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,40000.0,40000.0,40000.0,1,11.55,880.71,1,2,11,0,95000.0,1,-1,0,0,93,23,23.47,0.0,211,745.0,749.0,0.0,0.0,108.0,27.0,1.0,10448.0,10.0,53.0,0,37988.35,37988.35,3497.17,3497.17,2011.65,1485.52,0.0,0.0,0.0,25,880.71,1.0,0,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,285574.0,2.0,4.0,3.0,7.0,6.0,63089.0,90.0,6.0,9.0,2719.0,42.0,104200.0,4.0,0.0,3.0,18.0,10577.0,70200.0,12.4,0.0,0.0,70.0,205.0,3.0,3.0,3.0,7.0,0.0,5.0,0.0,0.0,11.0,14.0,12.0,23.0,12.0,21.0,37.0,14.0,27.0,0.0,0.0,0.0,9.0,100.0,0.0,1.0,0.0,392254.0,73537.0,80100.0,70174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,15.02,104.03,0,5,8,1,35000.0,1,-1,0,0,78,8,4.3,1.0,116,675.0,679.0,0.0,22.0,0.0,2.0,0.0,153.0,30.6,6.0,0,2729.05,2729.05,413.62,413.62,270.95,142.67,0.0,0.0,0.0,25,104.03,1.0,0,639.0,635.0,0.0,70.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1515.0,0.0,1.0,1.0,1.0,7.0,1362.0,85.0,0.0,0.0,153.0,72.0,500.0,1.0,0.0,1.0,1.0,758.0,347.0,30.6,0.0,0.0,121.0,101.0,29.0,7.0,0.0,29.0,22.0,11.0,22.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,80.0,0.0,0.0,0.0,2099.0,1515.0,500.0,1599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
14468690,0.0,15000.0,15000.0,15000.0,0,7.9,469.36,3,12,8,1,80000.0,1,-1,0,0,501,13,14.11,0.0,19,745.0,749.0,1.0,0.0,0.0,14.0,0.0,20600.0,24.3,30.0,0,0.0,0.0,16896.7094536419,16896.71,15000.0,1896.71,0.0,0.0,0.0,9,469.11,0.0,23,514.0,510.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84900.0,0.0,0.0,0.0,14.0,1925.0,57152.0,26.2,0.0,0.0,112.0,119.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,9.0,10.0,15.0,5.0,12.0,21.0,9.0,14.0,0.0,0.0,0.0,8.0,100.0,0.0,0.0,0.0,103144.0,26949.0,77400.0,18244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
38444483,0.0,15000.0,15000.0,15000.0,0,6.99,463.09,3,28,7,0,85000.0,1,-1,0,0,356,12,13.1,0.0,201,710.0,714.0,0.0,0.0,0.0,14.0,0.0,20826.0,36.9,24.0,0,0.0,0.0,4975.64,4975.64,2287.37,476.61,0.0,2211.66,398.0988,-1,463.09,0.0,15,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,219593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56500.0,0.0,0.0,0.0,4.0,15685.0,30374.0,40.7,0.0,0.0,139.0,142.0,8.0,8.0,5.0,8.0,0.0,7.0,0.0,0.0,5.0,5.0,8.0,12.0,3.0,12.0,16.0,5.0,14.0,0.0,0.0,0.0,1.0,100.0,25.0,0.0,0.0,269844.0,37155.0,51200.0,25044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,28000.0,28000.0,28000.0,1,10.72,604.89,1,6,10,0,135000.0,1,-1,0,0,303,10,6.82,0.0,380,725.0,729.0,1.0,29.0,0.0,32.0,0.0,47707.0,12.3,67.0,0,26926.19,26926.19,1797.99,1797.99,1073.81,724.18,0.0,0.0,0.0,25,604.89,1.0,0,694.0,690.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,434116.0,6.0,0.0,1.0,1.0,10.0,0.0,0.0,7.0,10.0,1684.0,12.0,137900.0,1.0,1.0,3.0,12.0,14004.0,52290.0,9.5,0.0,0.0,114.0,159.0,1.0,1.0,5.0,1.0,29.0,0.0,29.0,0.0,7.0,11.0,19.0,32.0,7.0,31.0,55.0,12.0,32.0,0.0,0.0,0.0,8.0,95.5,0.0,0.0,0.0,533900.0,47707.0,57800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,5000.0,5000.0,5000.0,0,8.24,157.24,1,7,4,1,30000.0,1,-1,0,0,183,2,17.44,0.0,130,730.0,734.0,1.0,0.0,76.0,14.0,1.0,3056.0,10.2,20.0,0,0.0,0.0,5352.713841775,5352.71,5000.0,352.71,0.0,0.0,0.0,22,3625.36,0.0,26,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,11158.0,2.0,1.0,0.0,0.0,34.0,8102.0,48.0,4.0,6.0,1315.0,24.0,29900.0,0.0,0.0,2.0,6.0,930.0,13527.0,16.5,0.0,0.0,34.0,129.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,5.0,8.0,12.0,1.0,12.0,18.0,5.0,14.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,46900.0,11158.0,16200.0,17000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,0,9.44,800.13,1,7,3,0,89000.0,0,-1,0,0,37,23,8.39,0.0,27,760.0,764.0,0.0,0.0,0.0,12.0,0.0,22323.0,31.1,22.0,0,0.0,0.0,26511.3807330034,26511.38,25000.0,1511.38,0.0,0.0,0.0,31,20215.22,0.0,0,774.0,770.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,313704.0,0.0,2.0,0.0,0.0,26.0,27879.0,75.0,2.0,3.0,13517.0,46.0,71700.0,1.0,1.0,1.0,3.0,31370.0,49377.0,31.1,0.0,0.0,104.0,181.0,8.0,8.0,1.0,8.0,0.0,1.0,0.0,0.0,3.0,3.0,8.0,14.0,4.0,9.0,17.0,3.0,12.0,0.0,0.0,0.0,2.0,100.0,14.3,0.0,0.0,396506.0,50202.0,71700.0,36956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
62256849,0.0,6500.0,6500.0,6500.0,0,11.53,214.44,1,9,0,2,75000.0,1,2,0,0,128,25,1.47,0.0,76,695.0,699.0,1.0,0.0,45.0,5.0,3.0,6412.0,27.5,7.0,0,0.0,0.0,6885.74,6885.74,6500.0,385.74,0.0,0.0,0.0,12,1249.67,0.0,20,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,6412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23300.0,0.0,0.0,0.0,2.0,1282.0,14388.0,30.8,0.0,0.0,0.0,181.0,7.0,7.0,0.0,7.0,0.0,6.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,4.0,6.0,3.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,24165.0,6412.0,20800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
22353632,0.0,14000.0,14000.0,14000.0,1,22.15,387.86,4,27,0,0,68000.0,2,-1,0,4,24,16,19.66,0.0,34,665.0,669.0,3.0,0.0,0.0,19.0,0.0,16031.0,83.9,25.0,0,0.0,0.0,22848.0396823066,22848.04,14000.0,8848.04,0.0,0.0,0.0,8,4587.29,0.0,0,679.0,675.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,35792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19100.0,0.0,0.0,0.0,5.0,1884.0,457.0,94.7,0.0,0.0,96.0,114.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,0.0,8.0,17.0,8.0,9.0,6.0,17.0,19.0,17.0,19.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,42997.0,35792.0,8700.0,23897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
133159995,0.0,15000.0,15000.0,15000.0,0,12.13,499.15,1,9,9,0,68000.0,2,-1,0,0,128,25,6.58,1.0,238,690.0,694.0,0.0,12.0,0.0,5.0,0.0,3281.0,43.7,18.0,0,11742.78,11742.78,4482.24,4482.24,3257.22,1225.02,0.0,0.0,0.0,3,499.15,1.0,0,554.0,550.0,0.0,12.0,1.0,0,0.0,0.0,0.0,0.0,0.0,116843.0,0.0,2.0,0.0,3.0,15.0,2389.0,16.0,0.0,0.0,3281.0,26.0,7500.0,0.0,0.0,0.0,3.0,23369.0,2719.0,54.7,0.0,0.0,159.0,292.0,25.0,15.0,2.0,45.0,12.0,0.0,12.0,1.0,1.0,1.0,1.0,4.0,10.0,2.0,6.0,1.0,5.0,0.0,0.0,1.0,0.0,88.9,0.0,0.0,0.0,143033.0,5670.0,6000.0,14761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,16500.0,16500.0,16475.0,0,6.03,502.19,3,14,0,0,40000.0,2,-1,0,4,450,37,21.45,0.0,192,780.0,784.0,0.0,0.0,0.0,7.0,0.0,14276.0,28.8,31.0,1,0.0,0.0,18078.6937462203,18051.3,16500.0,1578.69,0.0,0.0,0.0,28,502.04,0.0,10,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,32318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49500.0,0.0,0.0,0.0,1.0,4617.0,28724.0,33.2,0.0,0.0,128.0,219.0,57.0,4.0,1.0,59.0,0.0,9.0,0.0,0.0,2.0,2.0,4.0,11.0,14.0,5.0,16.0,2.0,7.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,75710.0,32318.0,43000.0,26210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,7200.0,7200.0,7200.0,0,12.99,242.57,1,9,10,1,72500.0,0,-1,0,5,356,12,18.01,0.0,99,675.0,679.0,1.0,53.0,0.0,7.0,0.0,3666.0,48.9,30.0,1,0.0,0.0,8712.4082472494,8712.41,7200.0,1512.41,0.0,0.0,0.0,27,345.03,0.0,13,669.0,665.0,0.0,53.0,1.0,0,0.0,0.0,0.0,0.0,536.0,202662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7500.0,0.0,0.0,0.0,2.0,33777.0,3134.0,53.9,0.0,0.0,186.0,233.0,18.0,18.0,3.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,10.0,14.0,4.0,13.0,2.0,7.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,234823.0,28695.0,6800.0,37454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
5145916,0.0,2500.0,2500.0,2500.0,0,14.33,85.85,0,1,8,1,70000.0,2,-1,0,3,34,21,6.96,0.0,48,685.0,689.0,0.0,0.0,51.0,6.0,1.0,3101.0,56.4,7.0,1,0.0,0.0,3090.390877229,3090.39,2500.0,590.39,0.0,0.0,0.0,14,85.64,0.0,23,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,12633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,0.0,0.0,0.0,3.0,2106.0,1130.0,72.4,0.0,0.0,8.0,91.0,12.0,8.0,0.0,23.0,0.0,8.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,5.0,6.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,16954.0,12633.0,4100.0,11454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,24750.0,0,11.55,825.0,1,2,2,1,62000.0,1,-1,0,0,451,8,20.75,0.0,115,715.0,719.0,0.0,46.0,0.0,12.0,0.0,10259.0,39.3,26.0,1,0.0,0.0,25025.5079166792,24775.25,25000.0,25.51,0.0,0.0,0.0,35,25041.55,0.0,23,714.0,710.0,0.0,46.0,1.0,0,0.0,0.0,0.0,0.0,0.0,130898.0,1.0,3.0,0.0,1.0,20.0,120639.0,35.0,1.0,2.0,6856.0,37.0,26100.0,1.0,2.0,0.0,3.0,10908.0,12994.0,43.7,0.0,0.0,145.0,147.0,2.0,2.0,0.0,2.0,0.0,15.0,0.0,1.0,4.0,5.0,5.0,7.0,12.0,9.0,13.0,5.0,12.0,0.0,0.0,0.0,1.0,96.0,20.0,0.0,0.0,160732.0,130898.0,23100.0,134632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
43265718,0.0,8500.0,8500.0,8500.0,0,11.53,280.42,1,9,2,1,34000.0,1,-1,0,0,23,8,23.74,0.0,26,660.0,664.0,1.0,66.0,0.0,12.0,0.0,10694.0,39.5,45.0,1,0.0,0.0,10123.6865543855,10123.69,8500.0,1608.69,15.0000000452,0.0,0.0,23,0.09,0.0,0,804.0,800.0,0.0,66.0,1.0,0,0.0,0.0,0.0,0.0,6092.0,63579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27100.0,0.0,0.0,0.0,6.0,5298.0,16406.0,39.5,0.0,0.0,162.0,166.0,4.0,4.0,0.0,4.0,68.0,3.0,66.0,1.0,5.0,5.0,6.0,10.0,33.0,6.0,12.0,5.0,12.0,0.0,0.0,0.0,2.0,86.7,66.7,0.0,0.0,74601.0,63579.0,27100.0,47501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
73795699,0.0,15000.0,15000.0,14800.0,0,19.53,553.87,5,22,8,0,55000.0,2,-1,0,4,23,8,24.07,0.0,91,665.0,669.0,2.0,31.0,0.0,14.0,0.0,13755.0,74.8,30.0,1,0.0,0.0,19932.077333642,19666.32,15000.0,4932.08,0.0,0.0,0.0,25,579.18,1.0,0,689.0,685.0,0.0,65.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220861.0,1.0,1.0,2.0,2.0,12.0,19468.0,86.0,3.0,8.0,4675.0,81.0,18400.0,3.0,0.0,6.0,10.0,15776.0,475.0,96.4,0.0,0.0,129.0,166.0,3.0,3.0,1.0,8.0,65.0,2.0,31.0,3.0,7.0,11.0,7.0,12.0,5.0,12.0,24.0,11.0,14.0,0.0,0.0,0.0,5.0,82.1,100.0,0.0,0.0,241628.0,33223.0,13100.0,22675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,12000.0,12000.0,12000.0,0,12.99,404.27,0,10,2,0,55000.0,2,-1,0,0,216,8,25.73,1.0,3,665.0,669.0,0.0,13.0,0.0,8.0,0.0,7365.0,59.4,21.0,0,1583.49,1583.49,12927.98,12927.98,10416.51,2511.47,0.0,0.0,0.0,3,808.54,1.0,0,664.0,660.0,0.0,13.0,1.0,0,0.0,0.0,0.0,0.0,0.0,274885.0,1.0,2.0,0.0,0.0,31.0,68014.0,0.0,0.0,0.0,3012.0,59.0,12400.0,0.0,0.0,3.0,1.0,34361.0,12.0,99.7,0.0,0.0,92.0,84.0,28.0,3.0,1.0,28.0,0.0,4.0,0.0,0.0,2.0,4.0,2.0,2.0,15.0,5.0,5.0,4.0,8.0,0.0,0.0,1.0,1.0,95.2,100.0,0.0,0.0,291972.0,75379.0,3600.0,79462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
70661216,0.0,28500.0,28500.0,28500.0,0,16.29,1006.07,5,17,0,0,61992.0,0,-1,0,0,10,6,21.45,0.0,162,685.0,689.0,1.0,0.0,0.0,10.0,0.0,32114.0,75.6,26.0,0,0.0,0.0,33221.8442639911,33221.84,28500.0,4721.84,0.0,0.0,0.0,9,19356.1,0.0,0,564.0,560.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,265179.0,2.0,1.0,0.0,2.0,14.0,11930.0,80.0,1.0,1.0,13346.0,77.0,42500.0,2.0,3.0,3.0,4.0,26518.0,5217.0,83.6,0.0,0.0,131.0,123.0,4.0,4.0,1.0,70.0,0.0,5.0,0.0,0.0,4.0,7.0,5.0,8.0,10.0,8.0,15.0,7.0,10.0,0.0,0.0,0.0,2.0,100.0,40.0,0.0,0.0,279676.0,44044.0,31900.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,1200.0,200.56079819502,0,15.07,41.64,4,13,6,0,39808.0,0,-1,0,0,387,4,18.27,0.0,237,650.0,654.0,3.0,0.0,0.0,11.0,0.0,9408.0,93.1,34.0,1,0.0,0.0,1499.020798195,208.18,1200.0,299.02,0.0,0.0,0.0,-1,41.62,-1.0,4,664.0,660.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
